vehicle_id,policy_id,license_plate,make,model,manufacture_year,vehicle_category,purchase_price_eur,color,odometer_km,driver_rating
VEH_01221,POL_08286,2896 CTZ,Skoda,Karoq,2021,Sedan,19422.23,Negro,15038,3
VEH_01233,POL_03047,6756 DLD,Ford,EcoSport,2023,Sedan,20643.04,Gris,249466,2
VEH_01236,POL_09253,5374 XNM,Jaguar,F-Pace,2018,SUV,22952.54,Amarillo,29168,4
VEH_01238,POL_05191,4400 ZXT,Subaru,Legacy,2016,Sedan,15746.31,Gris,36353,2
VEH_01241,POL_01994,4873 LFH,Toyota,RAV4,2007,SUV,19683.41,Azul,161599,4
VEH_01243,POL_08204,7778 GKW,Mercedes-Benz,GLE,2009,Sedan,8913.94,Blanco,151443,2
VEH_01244,POL_08433,0609 MLW,Land Rover,Defender,2024,Sedan,24869.29,Verde,118830,3
VEH_01253,POL_02777,4244 BVV,Fiat,500X,2019,Utility,43992.34,Marrón,195815,1
VEH_01255,POL_08741,7834 YVG,Suzuki,Vitara,2024,SUV,13132.35,Blanco,12418,2
VEH_01261,POL_05410,0478 THR,Nissan,Navara,2015,Coupe,22585.13,Rojo,86485,4
VEH_01271,POL_05234,9397 BHG,Mercedes-Benz,GLC,2023,Utility,13196.01,Gris,61735,2
VEH_01285,POL_03760,1496 CDL,Mitsubishi,Eclipse Cross,2005,Sport,8766.37,Rojo,49527,2
VEH_01292,POL_04029,1513 PBL,Citroën,Berlingo,2017,Sedan,65278.05,Gris,250140,1
VEH_01294,POL_08029,4300 WZG,Porsche,Macan,2024,Utility,155085.39,Blanco,92324,3
VEH_01298,POL_00010,1362 FKJ,Volvo,XC90,2014,Sport,33463.71,Azul,189870,2
VEH_01299,POL_01440,6231 ZYC,Jeep,Renegade,2005,Sport,8918.08,Marrón,227618,3
VEH_01300,POL_07470,3249 LNH,Dacia,Logan,2017,Sedan,24430.7,Plata,231716,4
VEH_01302,POL_03552,6321 TSP,Toyota,Corolla,2011,SUV,10262.51,Gris,39967,2
VEH_01303,POL_07240,5363 CKV,Jaguar,E-Pace,2023,SUV,30771.65,Beige,193335,1
VEH_01304,POL_04654,0849 MSN,Toyota,Camry,2018,Utility,10638.69,Negro,102000,1
VEH_01311,POL_05605,6794 CZJ,Porsche,Panamera,2012,Van,10627.18,Negro,94647,3
VEH_01316,POL_03342,7285 KHB,Renault,Clio,2018,Sport,27347.33,Gris,40723,2
VEH_01336,POL_04421,2355 ZLP,Audi,A3,2024,Sport,11407.52,Rojo,115490,2
VEH_01340,POL_04912,5913 RWC,Hyundai,Tucson,2007,Sedan,41719.55,Blanco,100596,1
VEH_01342,POL_05264,9042 RXH,Ford,EcoSport,2024,Coupe,17122.27,Gris,270980,4
VEH_01361,POL_04218,9639 PJN,Porsche,Macan,2012,Sedan,22227.93,Azul,33816,2
VEH_01371,POL_08072,3079 HHB,SEAT,León,2016,Sedan,18318.77,Negro,227628,2
VEH_01375,POL_01554,6165 DZC,Porsche,911,2010,SUV,9918.66,Plata,77523,2
VEH_01383,POL_03881,5615 NFX,Chevrolet,Trax,2012,Sedan,27163.11,Plata,244370,2
VEH_01388,POL_00547,2830 CNT,Land Rover,Evoque,2006,Sedan,13444.9,Azul,109959,3
VEH_01391,POL_06903,4852 JLP,Hyundai,Ioniq,2020,Sedan,13206.42,Blanco,112773,2
VEH_01395,POL_01143,9863 YYY,Dacia,Jogger,2010,Sport,9190.67,Plata,209163,3
VEH_01403,POL_08218,6215 WSH,Land Rover,Evoque,2020,Van,55451.45,Verde,83053,3
VEH_01408,POL_04195,4374 MHR,Ford,Mondeo,2012,Sport,34359.46,Blanco,149288,1
VEH_01409,POL_00144,6000 LYY,Volkswagen,Touareg,2008,Coupe,20723.98,Gris,160399,2
VEH_01412,POL_08188,9449 FPP,Chevrolet,Cruze,2021,SUV,17433.44,Negro,218315,2
VEH_01414,POL_01418,5355 LXZ,Volvo,XC90,2008,Sedan,4228.11,Blanco,160214,2
VEH_01415,POL_09424,8773 DCJ,Honda,HR-V,2010,Sedan,13230.42,Blanco,165555,1
VEH_01416,POL_01732,5380 HZN,Mercedes-Benz,GLC,2017,Coupe,27763.68,Plata,64531,1
VEH_01417,POL_01049,2275 GCV,Citroën,C3,2023,Sedan,13691.53,Negro,262068,2
VEH_01422,POL_00461,2093 VFW,Porsche,Panamera,2020,SUV,74261.45,Azul,127303,3
VEH_01424,POL_04649,7534 XBS,Skoda,Karoq,2023,Coupe,13660.48,Gris,29727,1
VEH_01429,POL_05951,1886 FCT,Renault,Clio,2008,Sport,7924.8,Rojo,260295,3
VEH_01435,POL_07689,0927 TLF,Toyota,Prius,2023,SUV,13553.37,Rojo,36036,1
VEH_01437,POL_06474,7945 LMH,Skoda,Superb,2016,Sport,14224.08,Negro,16533,1
VEH_01444,POL_09303,4855 WNH,Mazda,Mazda6,2013,Van,8487.55,Beige,231895,2
VEH_01450,POL_05365,4171 JWS,Subaru,XV,2009,SUV,24002.21,Gris,84444,1
VEH_01451,POL_03413,5517 LFL,Mercedes-Benz,GLA,2015,Utility,48603.24,Azul,230596,2
VEH_01458,POL_01535,0278 BLZ,Mitsubishi,ASX,2008,Sport,9611.03,Azul,115634,4
VEH_01467,POL_00008,7012 DWB,Chevrolet,Trax,2019,Van,25714.17,Verde,150442,2
VEH_01470,POL_05792,3276 CLJ,BMW,X5,2010,SUV,17430.93,Rojo,43030,1
VEH_01479,POL_07302,0562 CDT,Skoda,Octavia,2007,SUV,58554.9,Azul,130971,1
VEH_01482,POL_08029,5211 PMJ,Honda,HR-V,2015,Utility,6985.53,Plata,82931,3
VEH_01484,POL_06796,5575 TZW,Jaguar,XE,2023,Sport,19419.23,Amarillo,126120,4
VEH_01487,POL_06977,2485 GGZ,Mitsubishi,L200,2018,SUV,27845.97,Blanco,167640,1
VEH_01488,POL_00471,2196 SYN,Honda,Jazz,2006,SUV,27135.04,Rojo,4672,3
VEH_01501,POL_06903,8696 MJJ,Mitsubishi,Space Star,2007,Utility,11466.16,Verde,232260,1
VEH_01503,POL_06688,1165 SXJ,Hyundai,Tucson,2015,Coupe,10417.38,Negro,133094,1
VEH_01508,POL_09143,2070 YNV,Lexus,ES,2022,Sedan,7352.17,Negro,197781,3
VEH_01513,POL_02539,3368 PFC,Renault,Scenic,2015,Sport,14991.42,Plata,207875,2
VEH_01517,POL_00487,5734 MYP,Land Rover,Defender,2023,Sedan,49035.82,Negro,139255,1
VEH_01521,POL_04902,8473 HJV,Mitsubishi,Eclipse Cross,2008,Van,93077.79,Gris,61218,3
VEH_01524,POL_08414,6918 PFG,Renault,Captur,2023,Sport,11746.59,Blanco,21877,1
VEH_01527,POL_03993,6774 SXH,Subaru,Forester,2019,Van,7368.46,Blanco,168768,1
VEH_01530,POL_00205,4554 SHC,Subaru,Legacy,2010,Utility,8359.15,Plata,202363,3
VEH_01534,POL_07762,7800 BJV,Hyundai,Tucson,2015,Utility,9575.16,Marrón,106171,2
VEH_01536,POL_00748,8303 XVL,Chevrolet,Equinox,2012,Utility,35545.54,Negro,175061,2
VEH_01540,POL_00949,4893 PRC,Ford,Mondeo,2024,Sedan,73513.87,Negro,233702,2
VEH_01543,POL_06570,9626 PLB,Jaguar,E-Pace,2013,Van,12351.53,Verde,214683,1
VEH_01547,POL_01655,5785 VJG,Mitsubishi,L200,2009,Sedan,12878.49,Gris,188547,1
VEH_01549,POL_01429,2985 VVK,Mercedes-Benz,GLE,2021,SUV,56214.65,Negro,255748,1
VEH_01550,POL_04103,6039 FBB,Volkswagen,ID.4,2013,Utility,13978.9,Plata,47848,2
VEH_01551,POL_07593,2126 ZNJ,Ford,Mustang,2014,Sedan,6478.05,Blanco,150735,3
VEH_01557,POL_01444,3980 NWX,Alfa Romeo,Giulietta,2014,Coupe,23952.31,Beige,54263,3
VEH_01559,POL_09093,5208 LVT,Hyundai,i30,2021,Sport,12958.81,Marrón,99564,2
VEH_01562,POL_00732,5263 HLN,Subaru,XV,2007,Sedan,31126.41,Gris,163969,2
VEH_01563,POL_01531,2158 NGC,Mazda,Mazda3,2012,SUV,12433.08,Verde,215027,1
VEH_01568,POL_05232,1456 JGR,Peugeot,2008,2008,SUV,11912.58,Azul,52850,1
VEH_01579,POL_06889,9234 NNL,Mazda,MX-5,2017,Utility,19753.42,Negro,234325,3
VEH_01590,POL_05602,5270 HTJ,Ford,Puma,2021,Sedan,17449.1,Gris,120326,3
VEH_01597,POL_06843,3554 LNV,Jaguar,XE,2018,Utility,15745.03,Rojo,172078,3
VEH_01603,POL_05995,7140 HZL,Renault,Scenic,2012,Sedan,7078.99,Blanco,277762,1
VEH_01612,POL_03047,5109 LKD,Volkswagen,Golf,2006,SUV,10131.0,Blanco,116702,3
VEH_01649,POL_04402,1475 VGL,Jaguar,E-Pace,2021,Utility,11496.37,Blanco,198804,2
VEH_01660,POL_00935,2525 HWY,Citroën,Berlingo,2016,Sport,8999.86,Azul,237098,2
VEH_01673,POL_08065,0483 VPZ,Volkswagen,Passat,2009,Sport,51324.1,Negro,188388,1
VEH_01674,POL_05583,7439 KTV,Dacia,Duster,2019,SUV,14710.67,Negro,21945,1
VEH_01683,POL_05742,8337 BTL,Toyota,Hilux,2006,SUV,27011.18,Azul,124905,3
VEH_01689,POL_08178,8503 CCS,Kia,Stonic,2010,Sedan,13772.19,Plata,66015,2
VEH_01690,POL_03736,6338 TJC,Jeep,Wrangler,2012,Van,26297.63,Blanco,47825,2
VEH_01691,POL_05044,3968 TLW,Hyundai,Santa Fe,2022,Sedan,13853.47,Blanco,95896,1
VEH_01698,POL_06144,0280 ZNH,Suzuki,Vitara,2024,Sport,37728.12,Negro,142701,1
VEH_01699,POL_08478,0409 BBZ,Kia,Rio,2013,Sport,12240.21,Amarillo,134423,3
VEH_01700,POL_02074,4609 RNF,BMW,Serie 5,2008,SUV,11698.79,Blanco,162807,2
VEH_01704,POL_01231,4350 NSL,Hyundai,Santa Fe,2008,Utility,2967.77,Gris,218833,3
VEH_01707,POL_05578,1355 LHB,Suzuki,Swift,2013,SUV,5701.69,Plata,268725,3
VEH_01709,POL_08826,7967 GZH,Mazda,Mazda2,2008,SUV,10859.94,Gris,265703,1
VEH_01711,POL_05563,5187 CRT,Lexus,LC,2007,Sedan,38096.71,Blanco,160375,4
VEH_01721,POL_04703,7963 RSD,Land Rover,Range Rover,2018,Sport,46745.94,Plata,34126,1
VEH_01723,POL_00025,4371 BBC,Kia,Rio,2018,Utility,37920.16,Plata,107866,3
VEH_01724,POL_05084,9541 ZHD,Opel,Crossland,2013,Sedan,47146.41,Negro,172682,2
VEH_01732,POL_08110,8089 NJP,Alfa Romeo,Giulietta,2021,SUV,10078.7,Plata,88224,1
VEH_01742,POL_00024,5183 YWT,Mazda,Mazda6,2009,Sedan,8267.22,Marrón,44236,2
VEH_01745,POL_00745,7651 FXT,Porsche,Cayenne,2018,Sedan,24478.41,Negro,153665,2
VEH_01749,POL_03794,6327 JPS,Audi,A6,2022,Sedan,17924.29,Negro,204381,2
VEH_01752,POL_07177,8921 NVH,Skoda,Superb,2019,Utility,11098.68,Negro,120569,3
VEH_01753,POL_07839,1116 GBR,Peugeot,308,2019,Utility,15085.78,Gris,273449,2
VEH_01757,POL_03541,5781 ZDF,Hyundai,i20,2005,SUV,14783.93,Marrón,246372,2
VEH_01758,POL_03146,2369 FFX,Dacia,Jogger,2024,Sedan,11020.67,Beige,262170,3
VEH_01774,POL_03188,5897 FMW,Alfa Romeo,MiTo,2014,SUV,11363.41,Azul,149109,3
VEH_01775,POL_06270,5253 HMH,Fiat,500,2006,Sedan,41219.13,Blanco,48535,3
VEH_01778,POL_00690,1670 RKZ,BMW,X1,2009,Sport,13522.23,Negro,157430,3
VEH_01784,POL_03342,3252 TKT,Citroën,C5 Aircross,2016,SUV,34086.74,Azul,261980,3
VEH_01785,POL_07877,6774 JGY,BMW,Serie 3,2015,Sedan,22423.09,Negro,160928,1
VEH_01789,POL_04198,4623 GKZ,Alfa Romeo,Giulia,2008,Sedan,12496.54,Gris,269965,3
VEH_01791,POL_02488,7995 MFH,Alfa Romeo,Giulia,2022,Sedan,28139.94,Negro,7839,4
VEH_01795,POL_00466,0658 VVY,Land Rover,Evoque,2018,SUV,18917.65,Plata,228561,3
VEH_01796,POL_07766,1777 LVG,Renault,Scenic,2010,Sedan,4522.93,Negro,250711,2
VEH_01797,POL_05876,4470 MDM,SEAT,Ibiza,2021,SUV,20925.92,Plata,65796,3
VEH_01801,POL_04333,5692 LJC,Volvo,V40,2023,Sedan,19082.01,Blanco,196569,1
VEH_01808,POL_07585,4585 NKW,SEAT,Ateca,2019,Sedan,9325.07,Gris,153574,1
VEH_01812,POL_05167,6734 SRT,Nissan,Qashqai,2010,Sedan,24170.63,Blanco,190785,3
VEH_01822,POL_06780,8212 PYY,Volkswagen,Passat,2020,Sedan,23315.14,Blanco,278031,1
VEH_01828,POL_06861,2316 XYF,Chevrolet,Spark,2010,Sedan,14179.19,Beige,4770,2
VEH_01835,POL_07763,5589 JVH,Honda,Fit,2018,Sedan,44227.44,Blanco,41481,1
VEH_01847,POL_06902,3264 GMC,Honda,HR-V,2023,Sport,21121.67,Amarillo,1254,3
VEH_01848,POL_03117,3806 HNC,Lexus,UX,2005,Van,26142.62,Negro,216576,2
VEH_01849,POL_08065,9849 BGH,Alfa Romeo,Giulia,2019,Sedan,38270.83,Negro,242118,2
VEH_01853,POL_03582,0764 RMV,Mercedes-Benz,GLC,2020,Sedan,29122.45,Blanco,92022,1
VEH_01855,POL_05992,8370 DPB,Land Rover,Velar,2022,Sedan,10038.52,Blanco,104945,4
VEH_01863,POL_08855,9444 HSJ,Land Rover,Evoque,2021,SUV,6888.28,Negro,182976,2
VEH_01875,POL_04736,8677 GVC,Jeep,Cherokee,2006,Van,10940.24,Rojo,150674,2
VEH_01878,POL_04211,5820 FRC,Nissan,X-Trail,2024,Van,13923.76,Negro,212459,1
VEH_01887,POL_08128,6095 VGB,Peugeot,3008,2012,Coupe,29621.51,Blanco,74574,1
VEH_01892,POL_06101,6023 HPS,Jaguar,XE,2018,Sedan,8158.45,Naranja,56490,1
VEH_01893,POL_08197,1068 ZPR,Opel,Grandland,2014,SUV,21956.9,Gris,87201,1
VEH_01898,POL_07445,7315 FDR,Ford,Puma,2015,Utility,14152.02,Plata,249249,1
VEH_01908,POL_08398,2177 CTS,Mitsubishi,Eclipse Cross,2018,Sedan,13772.61,Negro,4840,2
VEH_01911,POL_01767,8959 FCB,Volkswagen,T-Roc,2008,Sport,27345.43,Plata,71359,3
VEH_01913,POL_03543,4706 KWT,Jeep,Compass,2007,Sedan,4339.38,Beige,36193,3
VEH_01915,POL_04271,1103 FXJ,Ford,Mondeo,2010,Utility,7737.49,Gris,208667,3
VEH_01923,POL_08941,6253 LMJ,Mazda,CX-5,2015,Sedan,24832.16,Rojo,15213,2
VEH_01925,POL_06251,2554 CZX,Mazda,CX-3,2013,Utility,28131.34,Verde,194652,1
VEH_01928,POL_08274,3959 WBX,Dacia,Logan,2008,Sedan,11033.24,Marrón,181518,3
VEH_01932,POL_04115,8938 YKD,Nissan,X-Trail,2021,Sedan,8072.27,Plata,202743,1
VEH_01943,POL_02747,3159 KZY,Chevrolet,Cruze,2016,Sedan,3483.35,Plata,43730,2
VEH_01945,POL_07781,8109 KZB,Chevrolet,Malibu,2008,Coupe,28298.24,Plata,241219,3
VEH_01950,POL_03412,5036 GDZ,Hyundai,i20,2015,SUV,73967.95,Negro,93638,2
VEH_01956,POL_06990,9947 TXS,Renault,Twingo,2023,SUV,11459.31,Blanco,200397,2
VEH_01963,POL_01832,8545 JKG,Chevrolet,Malibu,2011,Utility,17199.79,Negro,177740,2
VEH_01979,POL_07228,0479 JFF,Opel,Mokka,2020,Sedan,11199.59,Azul,78939,2
VEH_01983,POL_02764,8288 XVT,Peugeot,208,2010,Sedan,25466.56,Blanco,116408,2
VEH_02000,POL_03968,3167 CFD,Alfa Romeo,Stelvio,2019,Coupe,33477.03,Verde,126267,2
VEH_02012,POL_00917,6209 BVY,Skoda,Octavia,2023,Sedan,41930.55,Rojo,202225,2
VEH_02013,POL_03919,8922 VTV,Audi,A6,2021,Sedan,32515.8,Naranja,193457,3
VEH_02024,POL_05249,6650 YLR,Porsche,911,2015,Utility,8899.71,Blanco,143208,3
VEH_02032,POL_03398,2468 GHM,Subaru,Legacy,2015,Coupe,14417.17,Negro,31780,3
VEH_02034,POL_07332,1800 XNZ,Suzuki,Ignis,2009,Sedan,12390.25,Azul,161989,1
VEH_02042,POL_08191,6364 JBT,Honda,Accord,2018,Sedan,15989.11,Blanco,271712,2
VEH_02050,POL_00035,0421 VHV,Alfa Romeo,Stelvio,2015,Sport,16093.36,Negro,1103,2
VEH_02069,POL_04669,0663 DDJ,Fiat,500X,2019,Utility,5884.9,Negro,121646,2
VEH_02070,POL_05435,1952 VBG,Honda,Accord,2020,Sedan,7398.5,Azul,249330,2
VEH_02077,POL_04624,8346 XNV,Opel,Grandland,2006,SUV,18189.35,Rojo,38217,3
VEH_02089,POL_08018,9119 WDZ,Kia,Stonic,2021,Sedan,74233.95,Rojo,98867,1
VEH_02091,POL_06796,1888 KFM,Lexus,NX,2009,Sport,56314.26,Blanco,9315,2
VEH_02101,POL_00732,2452 RFV,Mercedes-Benz,GLC,2018,Van,13712.16,Gris,2251,2
VEH_02102,POL_05126,5223 YZL,Porsche,Taycan,2007,SUV,19265.02,Negro,16755,2
VEH_02114,POL_06290,1754 NGG,Peugeot,5008,2019,Utility,21237.2,Azul,213875,2
VEH_02115,POL_08331,4534 KLK,Honda,Civic,2023,Sedan,14513.16,Blanco,138927,1
VEH_02118,POL_01637,9201 YNC,Audi,A4,2006,SUV,8320.02,Gris,41896,2
VEH_02121,POL_03236,6810 HDG,Subaru,Impreza,2005,Sport,12006.32,Azul,158388,2
VEH_02144,POL_08778,4163 LSH,Opel,Corsa,2021,Sedan,15245.81,Rojo,196215,4
VEH_02147,POL_01617,6847 RXY,Subaru,Forester,2020,Sedan,18653.72,Blanco,208385,1
VEH_02150,POL_04501,0970 MGC,Fiat,500X,2017,Sedan,20136.6,Naranja,162078,2
VEH_02154,POL_09337,9702 NMB,BMW,Serie 1,2017,SUV,20094.71,Beige,268887,3
VEH_02157,POL_03671,5335 YSB,Land Rover,Evoque,2020,Utility,21064.67,Negro,87270,2
VEH_02159,POL_00477,9218 BFJ,Lexus,RX,2023,Utility,7548.74,Gris,23545,3
VEH_02161,POL_09045,0462 HTF,Porsche,Panamera,2019,SUV,19954.73,Blanco,109491,3
VEH_02163,POL_07765,7510 YKW,Volvo,XC40,2023,Sedan,24540.87,Gris,102006,2
VEH_02164,POL_03259,8927 KPM,Chevrolet,Malibu,2012,Coupe,12959.51,Azul,250117,2
VEH_02179,POL_03259,3051 DCC,Peugeot,5008,2016,Utility,12403.27,Negro,16152,2
VEH_02185,POL_04113,9684 CVS,Mercedes-Benz,GLC,2018,Sedan,33950.03,Marrón,197869,1
VEH_02188,POL_05211,1167 BPV,Renault,Scenic,2010,Sedan,27911.44,Blanco,123538,2
VEH_02193,POL_00459,7166 LTS,BMW,X5,2017,Sedan,7536.8,Marrón,218339,2
VEH_02196,POL_06114,1779 RFP,Suzuki,Vitara,2007,SUV,27836.85,Naranja,7300,1
VEH_02210,POL_01083,9188 HCF,Mercedes-Benz,Clase E,2018,SUV,11023.12,Rojo,56176,3
VEH_02212,POL_01081,1881 LVD,Skoda,Kodiaq,2013,Sedan,16484.68,Plata,49520,1
VEH_02214,POL_08474,6738 HFW,Chevrolet,Malibu,2017,Sport,18981.29,Gris,213559,2
VEH_02216,POL_00588,7597 RCN,Subaru,Outback,2024,Sport,10885.85,Negro,147820,1
VEH_02222,POL_03401,5318 WBP,Jaguar,F-Pace,2007,Coupe,17377.59,Rojo,130071,3
VEH_02224,POL_05410,8962 LYN,Mazda,Mazda6,2018,Utility,12643.27,Gris,213753,3
VEH_02225,POL_07634,2944 SMB,Toyota,Yaris,2009,Van,7873.69,Blanco,229075,2
VEH_02232,POL_02103,9573 SHX,Suzuki,Jimny,2018,Utility,17401.62,Negro,239283,2
VEH_02243,POL_05252,1467 HWK,Alfa Romeo,MiTo,2016,SUV,10067.88,Gris,248449,2
VEH_02244,POL_05751,7613 HDN,Lexus,IS,2023,Sport,15725.43,Blanco,188274,2
VEH_02247,POL_08161,2625 CJG,Mercedes-Benz,Clase A,2012,Sedan,22727.73,Negro,85621,2
VEH_02256,POL_06556,7624 YYY,Citroën,C4,2019,Sedan,14896.48,Negro,179281,1
VEH_02258,POL_06642,6508 BTC,Suzuki,Jimny,2008,Coupe,24166.25,Rojo,248283,3
VEH_02261,POL_05763,2385 TRH,Opel,Crossland,2023,SUV,15689.25,Plata,66122,3
VEH_02262,POL_01844,3933 GZY,Ford,Puma,2015,SUV,16225.34,Blanco,9592,4
VEH_02264,POL_01062,3063 HDL,Jaguar,I-Pace,2014,SUV,19021.77,Blanco,91916,3
VEH_02265,POL_07332,9021 WSR,Honda,Civic,2011,Sedan,14199.84,Rojo,68245,2
VEH_02275,POL_00962,7461 XTL,BMW,Serie 3,2024,SUV,12646.1,Plata,115885,1
VEH_02279,POL_01007,7026 YLK,Chevrolet,Cruze,2013,Sport,30038.65,Blanco,178720,3
VEH_02283,POL_01505,6431 PHB,Audi,TT,2017,SUV,27260.66,Marrón,68366,1
VEH_02289,POL_08853,1460 CYH,SEAT,Ateca,2011,SUV,47198.64,Blanco,278255,2
VEH_02299,POL_07400,0136 CWT,Land Rover,Range Rover,2020,Sedan,19342.87,Plata,87762,2
VEH_02309,POL_00334,1261 XXL,Citroën,C3,2016,Sport,45388.94,Blanco,175126,1
VEH_02315,POL_00144,8153 WSG,Jeep,Renegade,2012,Sport,11929.93,Blanco,189063,3
VEH_02333,POL_05802,9024 CJS,Peugeot,5008,2020,SUV,8368.22,Blanco,62760,2
VEH_02334,POL_05219,1990 SWK,SEAT,Ateca,2009,Sedan,9743.8,Gris,100821,2
VEH_02338,POL_02953,9936 LMZ,Hyundai,i30,2023,Sport,12514.7,Blanco,229614,1
VEH_02339,POL_04474,0253 SYS,Hyundai,Ioniq,2014,Sport,7639.93,Gris,66800,3
VEH_02342,POL_02746,6759 GLZ,Mercedes-Benz,CLA,2010,Sport,23661.42,Blanco,207968,3
VEH_02348,POL_06336,8424 DHS,Toyota,Yaris,2011,Van,27894.65,Gris,170071,2
VEH_02357,POL_00732,8378 DKV,Land Rover,Velar,2009,Van,71383.59,Plata,274704,2
VEH_02363,POL_02113,8583 WZS,Ford,Mondeo,2015,Sedan,20134.2,Naranja,159040,1
VEH_02367,POL_04030,9610 JLL,SEAT,León,2011,Sport,21510.08,Negro,221824,1
VEH_02374,POL_05998,7006 SLL,Opel,Grandland,2005,Sedan,6491.42,Blanco,75624,3
VEH_02375,POL_04535,6202 YDT,Citroën,C5 Aircross,2009,Sedan,84360.62,Negro,113789,2
VEH_02376,POL_04530,0766 RKP,Volkswagen,Touareg,2018,Sedan,8459.57,Azul,155086,3
VEH_02381,POL_05746,5788 NFK,Peugeot,508,2006,Sedan,20401.33,Negro,95404,3
VEH_02384,POL_06828,1736 ZSB,Renault,Megane,2013,Sedan,59840.93,Gris,121137,2
VEH_02390,POL_00008,9453 ZGW,Ford,Kuga,2007,Van,14171.74,Blanco,146728,4
VEH_02397,POL_00461,5856 LGC,Renault,Kadjar,2013,Utility,33375.19,Blanco,247765,3
VEH_02399,POL_07762,1968 DZD,Alfa Romeo,MiTo,2023,Sedan,29361.2,Gris,11398,2
VEH_02403,POL_07818,4796 BHF,Volkswagen,Tiguan,2022,Sport,30949.71,Azul,68913,2
VEH_02404,POL_01132,7666 DFY,Mercedes-Benz,GLE,2020,Van,59865.63,Blanco,176122,2
VEH_02412,POL_03052,0189 NBL,Renault,Clio,2007,Sedan,28095.56,Negro,54168,2
VEH_02414,POL_03292,1272 GHK,Subaru,Forester,2006,Van,7136.59,Blanco,56975,1
VEH_02427,POL_05857,0164 YFY,Porsche,911,2007,Utility,8481.99,Blanco,178567,1
VEH_02429,POL_02451,7729 FVZ,Honda,Civic,2021,Sedan,38230.85,Blanco,99649,3
VEH_02434,POL_08363,9938 ZCF,Porsche,911,2008,Sedan,13515.9,Negro,251807,1
VEH_02439,POL_06503,4905 SWM,Dacia,Jogger,2021,Sedan,21052.94,Gris,169454,2
VEH_02455,POL_08210,7563 WRB,Opel,Astra,2007,Utility,12922.1,Rojo,172724,1
VEH_02458,POL_03100,3519 SPP,Subaru,XV,2007,Utility,45714.81,Azul,44059,2
VEH_02462,POL_05841,4362 GYL,Lexus,UX,2017,SUV,26359.92,Plata,40750,2
VEH_02469,POL_08517,7579 BJD,Fiat,500,2010,Van,13170.9,Blanco,274580,3
VEH_02472,POL_07077,0187 LCT,Peugeot,508,2008,Sport,12204.38,Negro,158717,3
VEH_02475,POL_05812,1690 SKG,Lexus,LC,2023,SUV,5747.57,Negro,22718,2
VEH_02479,POL_07668,9404 XMC,Toyota,C-HR,2024,Utility,27172.32,Plata,60828,3
VEH_02488,POL_03641,7736 MTY,Hyundai,Ioniq,2021,Sport,19695.66,Blanco,9002,3
VEH_02492,POL_02747,4729 LFB,Ford,Kuga,2018,Utility,12267.17,Blanco,87556,1
VEH_02503,POL_09117,1331 PLG,Ford,Fiesta,2007,Sedan,13682.17,Negro,239828,2
VEH_02510,POL_06228,3759 LMS,Dacia,Sandero,2008,Sedan,22113.81,Verde,179962,3
VEH_02515,POL_00595,6166 HYP,Mercedes-Benz,GLC,2023,Sedan,23288.5,Blanco,34627,4
VEH_02539,POL_08128,2974 PGK,Citroën,Berlingo,2022,Van,12510.57,Rojo,211088,1
VEH_02544,POL_07954,6689 GYF,Skoda,Superb,2017,Sedan,8690.17,Plata,270597,3
VEH_02547,POL_07793,0280 LGX,Kia,Rio,2019,Sedan,5349.65,Gris,126565,4
VEH_02552,POL_04293,1456 SZG,Mercedes-Benz,GLA,2024,SUV,40090.61,Gris,87530,1
VEH_02553,POL_01114,1673 CJY,Alfa Romeo,Tonale,2007,Van,67026.5,Rojo,208556,3
VEH_02554,POL_05805,7373 JMK,Peugeot,308,2015,SUV,8974.71,Blanco,130320,2
VEH_02558,POL_00350,7386 BTP,Chevrolet,Equinox,2014,Sedan,18321.29,Blanco,15745,1
VEH_02559,POL_07405,8803 MXM,Mitsubishi,L200,2006,Sedan,27481.16,Gris,66266,2
VEH_02562,POL_02207,6621 YXG,Hyundai,Santa Fe,2010,SUV,36042.59,Azul,219151,4
VEH_02564,POL_03159,8861 VZH,Skoda,Octavia,2022,Sedan,17726.58,Gris,176899,4
VEH_02576,POL_06204,7666 XVD,Alfa Romeo,Giulia,2008,Sedan,7004.24,Naranja,253925,2
VEH_02580,POL_03551,2780 SPW,SEAT,León,2007,SUV,9302.33,Blanco,144115,4
VEH_02581,POL_03650,1147 KLW,Opel,Grandland,2012,Sport,5745.07,Negro,227960,1
VEH_02582,POL_00681,9927 LWN,Ford,Kuga,2022,SUV,12161.71,Verde,143211,2
VEH_02588,POL_01504,0858 PMN,Mercedes-Benz,GLC,2013,Sedan,36376.52,Rojo,62167,1
VEH_02596,POL_08311,0470 NPC,Mitsubishi,Eclipse Cross,2015,Van,29479.92,Azul,99172,2
VEH_02602,POL_00144,9170 CWK,Audi,TT,2015,Sedan,34081.92,Plata,35434,3
VEH_02606,POL_01736,7477 MDB,Renault,Kadjar,2014,Sport,14503.45,Azul,119738,1
VEH_02607,POL_04047,1341 BXD,Volkswagen,Touareg,2024,Van,17367.56,Negro,11068,2
VEH_02608,POL_04772,0270 DJS,Fiat,Panda,2006,Utility,11029.3,Negro,264830,1
VEH_02612,POL_06873,6771 MFL,Hyundai,Santa Fe,2023,SUV,8838.88,Blanco,106160,3
