claim_id,policy_id,customer_id,vehicle_id,agent_id,accident_datetime,claim_datetime,fault,accident_area,accident_description,accident_latitude,accident_longitude,police_report_filed,witness_present,number_of_supplements,claimed_amount_eur,repair_workshop
CLM_03394,POL_04840,CUS_00004,VEH_07506,AGT_00061,2024-09-14 09:54:00,2024-10-21 20:54:00,Policy Holder,Highway,bicycle involved,39.416266,-5.533023,No,No,2,742.53,Carrocerías Navarro - Barcelona
CLM_03395,POL_03800,CUS_04199,VEH_01761,AGT_00018,2022-09-21 20:31:00,2022-10-03 10:31:00,Policy Holder,Urban,pothole damage,41.000057,2.501795,No,No,1,1314.94,Garage Castillo - Córdoba
CLM_03396,POL_01812,CUS_01968,VEH_02191,AGT_00127,2025-01-20 08:23:00,2025-02-08 01:23:00,Policy Holder,Suburban,vandalism,38.311537,-2.107153,No,No,2,789.46,Auto Ramos - Hospitalet
CLM_03397,POL_01849,CUS_05237,VEH_07817,AGT_00128,2024-10-13 21:04:00,2024-10-18 03:04:00,Policy Holder,Suburban,theft attempt,40.546308,-5.270829,Yes,No,2,5165.09,Carrocerías Serrano - Palma
CLM_03398,POL_00640,CUS_05725,VEH_01122,AGT_00096,2023-05-19 15:19:00,2023-06-21 08:19:00,Third Party,Highway,flooding damage,37.520414,-6.819068,Yes,Yes,5,463.28,Mecánica Domínguez - Valladolid
CLM_03399,POL_00775,CUS_00717,VEH_05013,AGT_00166,2023-01-06 00:57:00,2023-02-06 07:57:00,Policy Holder,Highway,theft attempt,43.323871,1.374499,Yes,Yes,6,1093.27,Chapa y Pintura Suárez - Coruña
CLM_03411,POL_04456,CUS_06489,VEH_04173,AGT_00057,2024-10-21 03:16:00,2024-11-06 16:16:00,Policy Holder,Highway,falling object,37.861514,-3.429286,No,Yes,7,6521.79,Taller Reyes - Vitoria
CLM_03416,POL_02412,CUS_01081,VEH_00005,AGT_00154,2022-09-28 05:08:00,2022-11-06 10:08:00,Third Party,Suburban,mechanical failure,40.803189,-6.441054,Yes,Yes,7,1539.14,Taller Reyes - Gijón
CLM_03417,POL_01752,CUS_00502,VEH_02436,AGT_00123,2022-01-20 14:30:00,2022-02-01 00:30:00,Third Party,Urban,rear-end collision,37.048044,0.510049,No,No,7,7439.55,Chapa y Pintura Domínguez - Elche
CLM_03420,POL_08478,CUS_01824,VEH_05792,AGT_00097,2022-07-21 08:41:00,2022-08-07 18:41:00,Third Party,Parking,frontal collision,42.788291,-2.733253,No,No,4,1074.59,Garage Torres - Vigo
CLM_03425,POL_05455,CUS_01680,VEH_04364,AGT_00069,2024-01-05 03:48:00,2024-02-13 06:48:00,Third Party,Urban,rear-end collision,40.336836,-2.830339,No,No,6,127.72,Carrocerías Marín - Córdoba
CLM_03432,POL_01471,CUS_02062,VEH_03810,AGT_00033,2024-06-01 00:51:00,2024-06-02 12:51:00,Policy Holder,Highway,multi-vehicle pileup,39.103438,1.843492,Unknown,No,6,390.11,Chapa y Pintura Gil - Sevilla
CLM_03433,POL_07664,CUS_01759,VEH_01240,AGT_00108,2022-12-28 02:09:00,2023-01-21 18:09:00,Third Party,Suburban,weather-related,38.033013,2.840207,No,Yes,6,1228.78,Garage Gómez - Vigo
CLM_03442,POL_01660,CUS_02717,VEH_05233,AGT_00034,2023-03-09 21:42:00,2023-04-07 11:42:00,Policy Holder,Urban,pothole damage,38.96001,-5.75107,Unknown,No,2,1021.92,Taller Ramírez - Valencia
CLM_03443,POL_07391,CUS_04757,VEH_07966,AGT_00105,2023-09-24 21:05:00,2023-10-31 01:05:00,Third Party,Suburban,rear-end collision,40.208671,3.011473,No,Yes,6,660.28,Mecánica Rodríguez - Alicante
CLM_03446,POL_01189,CUS_05490,VEH_06612,AGT_00163,2024-01-18 07:28:00,2024-01-31 22:28:00,Policy Holder,Suburban,glass breakage,39.446272,-2.780068,No,Yes,6,2672.9,Carrocerías Ramírez - Coruña
CLM_03449,POL_01653,CUS_07115,VEH_02917,AGT_00147,2024-05-08 08:07:00,2024-06-10 03:07:00,Third Party,Highway,multi-vehicle pileup,43.248317,-4.801289,No,No,4,5952.19,Carrocerías Iglesias - Granada
CLM_03450,POL_01452,CUS_04330,VEH_02668,AGT_00064,2022-03-13 00:55:00,2022-04-15 18:55:00,Policy Holder,Urban,parking damage,42.000093,-0.013429,No,Yes,5,1333.57,Chapa y Pintura Romero - Bilbao
CLM_03451,POL_04811,CUS_01529,VEH_04926,AGT_00127,2022-11-08 19:20:00,2022-12-03 12:20:00,Policy Holder,Urban,single vehicle accident,42.385848,2.684256,Yes,No,5,15312.12,Reparaciones Torres - Alicante
CLM_03457,POL_05749,CUS_00623,VEH_01212,AGT_00172,2024-06-24 08:28:00,2024-06-29 05:28:00,Policy Holder,Rural,frontal collision,43.240533,-1.993974,No,No,2,296.88,Chapa y Pintura Suárez - Coruña
CLM_03477,POL_05833,CUS_05134,VEH_01086,AGT_00075,2023-02-18 15:37:00,2023-04-03 10:37:00,Policy Holder,Rural,single vehicle accident,43.774374,-5.588678,Yes,Yes,0,3879.57,Chapa y Pintura Castro - Madrid
CLM_03480,POL_03030,CUS_00502,VEH_08795,AGT_00149,2025-04-13 14:23:00,2025-04-28 00:23:00,Policy Holder,Urban,vandalism,38.592665,2.718024,No,Yes,2,989.89,Carrocerías Gómez - Granada
CLM_03490,POL_04535,CUS_03531,VEH_02484,AGT_00095,2023-03-28 18:40:00,2023-04-10 18:40:00,Policy Holder,Rural,rear-end collision,38.540674,1.434072,No,No,6,1240.12,Mecánica Medina - Elche
CLM_03493,POL_05569,CUS_01495,VEH_08145,AGT_00023,2025-10-19 07:45:00,2025-11-12 11:45:00,Third Party,Urban,single vehicle accident,40.736954,-2.624494,No,No,6,4477.2,Carrocerías Marín - Córdoba
CLM_03496,POL_01859,CUS_05431,VEH_04786,AGT_00041,2022-12-09 18:36:00,2023-01-03 16:36:00,Policy Holder,Urban,hit and run,43.078283,-7.344318,Yes,No,5,2615.57,Auto Álvarez - Elche
CLM_03497,POL_03041,CUS_02790,VEH_00735,AGT_00166,2023-03-16 01:51:00,2023-03-27 03:51:00,Policy Holder,Urban,weather-related,41.395842,-0.043278,No,No,4,458.36,Mecánica Iglesias - Coruña
CLM_03501,POL_00930,CUS_03512,VEH_03469,AGT_00001,2024-04-11 05:25:00,2024-04-28 11:25:00,Third Party,Rural,flooding damage,42.50498,2.436068,Yes,Unknown,4,674.51,Carrocerías Martínez - Madrid
CLM_03502,POL_00779,CUS_05197,VEH_00508,AGT_00123,2025-10-27 13:42:00,2025-11-13 07:42:00,Policy Holder,Suburban,pothole damage,41.520453,-1.056674,Yes,No,6,1637.24,Reparaciones Rivera - Valladolid
CLM_03504,POL_02131,CUS_00768,VEH_00445,AGT_00094,2025-10-04 11:47:00,2025-10-11 10:47:00,Third Party,Suburban,flooding damage,37.206974,-0.776908,Yes,No,5,2805.55,Chapa y Pintura Castillo - Las Palmas
CLM_03505,POL_07883,CUS_00732,VEH_02019,AGT_00068,2024-07-17 01:35:00,2024-08-17 14:35:00,Policy Holder,Urban,flooding damage,40.367259,-8.851257,No,No,1,458.22,Auto Pérez - Hospitalet
CLM_03525,POL_04084,CUS_05268,VEH_08648,AGT_00080,2025-02-06 04:10:00,2025-03-18 14:10:00,Policy Holder,Highway,vandalism,36.175502,-1.380826,Yes,Yes,1,1144.59,Chapa y Pintura Romero - Palma
CLM_03526,POL_07799,CUS_02296,VEH_06945,AGT_00148,2022-10-16 18:52:00,2022-11-14 03:52:00,Policy Holder,Suburban,frontal collision,40.720442,-6.587831,No,No,2,747.02,Chapa y Pintura Castro - Palma
CLM_03530,POL_06104,CUS_02039,VEH_05653,AGT_00017,2022-06-13 19:43:00,2022-06-20 13:43:00,Third Party,Urban,weather-related,39.516648,-2.457872,Yes,No,2,212.68,Reparaciones Núñez - Coruña
CLM_03538,POL_05334,CUS_07184,VEH_01345,AGT_00018,2025-10-19 03:38:00,2025-11-14 11:38:00,Policy Holder,Rural,vandalism,39.124634,-0.184885,No,No,2,3177.77,Chapa y Pintura Molina - Vitoria
CLM_03540,POL_06102,CUS_01757,VEH_01287,AGT_00079,2025-01-17 13:08:00,2025-02-08 11:08:00,Policy Holder,Urban,falling object,38.978728,-7.917832,No,No,1,6897.9,Mecánica Rubio - Málaga
CLM_03541,POL_03531,CUS_00699,VEH_03022,AGT_00133,2025-06-21 09:08:00,2025-07-13 21:08:00,Policy Holder,Urban,bicycle involved,37.321961,-6.05803,No,No,3,7461.77,Reparaciones Morales - Barcelona
CLM_03546,POL_09129,CUS_04079,VEH_08525,AGT_00062,2024-09-01 15:56:00,2024-10-11 02:56:00,Policy Holder,Suburban,pothole damage,42.250364,1.27834,Yes,No,0,1152.89,Chapa y Pintura Molina - Vitoria
CLM_03548,POL_00489,CUS_03394,VEH_01677,AGT_00116,2025-05-15 19:28:00,2025-06-03 14:28:00,Policy Holder,Rural,weather-related,39.928086,3.001808,Yes,No,5,5990.25,Chapa y Pintura Ruiz - Zaragoza
CLM_03558,POL_04456,CUS_06489,VEH_06050,AGT_00084,2024-10-24 17:14:00,2024-12-04 07:14:00,Policy Holder,Rural,glass breakage,37.779244,-7.667833,Unknown,No,0,340.31,Reparaciones Navarro - Gijón
CLM_03569,POL_01417,CUS_00335,VEH_05632,AGT_00041,2024-03-17 01:29:00,2024-03-26 07:29:00,Policy Holder,Urban,pedestrian involved,40.460405,-5.334314,No,No,4,686.91,Chapa y Pintura Marín - Coruña
CLM_03570,POL_01425,CUS_03736,VEH_08647,AGT_00167,2022-12-01 07:41:00,2023-01-07 09:41:00,Policy Holder,Suburban,frontal collision,40.886331,-8.880744,Yes,Yes,5,180.99,Mecánica Suárez - Gijón
CLM_03574,POL_02530,CUS_05854,VEH_04008,AGT_00022,2022-10-23 08:18:00,2022-11-13 19:18:00,Third Party,Urban,vandalism,42.782266,-4.389495,No,Unknown,2,2327.9,Reparaciones Castillo - Alicante
CLM_03585,POL_04483,CUS_01529,VEH_03960,AGT_00071,2024-11-30 20:13:00,2024-12-12 19:13:00,Policy Holder,Urban,pedestrian involved,38.33399,-2.869635,Yes,No,5,13758.1,Auto Castro - Madrid
CLM_03590,POL_09431,CUS_06504,VEH_01442,AGT_00160,2022-02-10 18:40:00,2022-02-13 09:40:00,Third Party,Urban,frontal collision,39.317708,-4.156513,Yes,No,2,4263.38,Chapa y Pintura Díaz - Zaragoza
CLM_03593,POL_02183,CUS_00823,VEH_04291,AGT_00075,2023-05-08 02:55:00,2023-05-31 06:55:00,Third Party,Urban,frontal collision,42.220597,1.608132,Yes,Yes,2,1668.05,Mecánica Medina - Bilbao
CLM_03613,POL_05502,CUS_02000,VEH_06884,AGT_00064,2025-02-21 00:00:00,2025-04-06 19:00:00,Third Party,Suburban,side impact,43.584438,0.840208,No,No,6,1824.2,Garage Díaz - Coruña
CLM_03614,POL_08479,CUS_03762,VEH_01249,AGT_00143,2024-05-14 21:49:00,2024-05-28 08:49:00,Third Party,Highway,rear-end collision,43.034535,-6.905127,Yes,Yes,6,2415.07,Garage Molina - Córdoba
CLM_03631,POL_01703,CUS_04451,VEH_07593,AGT_00059,2025-10-10 14:25:00,2025-10-20 18:25:00,Third Party,Parking,weather-related,39.43301,1.814295,No,Yes,3,1018.49,Mecánica Núñez - Valladolid
CLM_03636,POL_00031,CUS_04723,VEH_02309,AGT_00096,2023-04-14 01:47:00,2023-05-01 12:47:00,Policy Holder,Parking,frontal collision,36.972033,-2.503312,Yes,Yes,6,3919.91,Auto García - Madrid
CLM_03646,POL_03766,CUS_01314,VEH_06749,AGT_00107,2025-11-09 04:50:00,2025-11-20 02:50:00,Policy Holder,Suburban,multi-vehicle pileup,38.477372,-0.710798,Yes,Yes,2,4608.91,Reparaciones Gómez - Sevilla
CLM_03657,POL_00051,CUS_00922,VEH_01840,AGT_00099,2022-01-27 11:58:00,2022-02-28 07:58:00,Policy Holder,Urban,glass breakage,38.390813,-3.724955,No,No,0,952.54,Garage López - Elche
CLM_03660,POL_05867,CUS_00327,VEH_03622,AGT_00003,2022-04-21 17:34:00,2022-05-15 04:34:00,Policy Holder,Suburban,falling object,36.7718,0.479017,Yes,Yes,6,2720.9,Reparaciones Castillo - Zaragoza
CLM_03669,POL_06805,CUS_00822,VEH_03889,AGT_00020,2025-05-16 19:09:00,2025-06-12 10:09:00,Policy Holder,Urban,vandalism,39.119725,-1.534728,No,Yes,4,349.41,Reparaciones Núñez - Coruña
CLM_03673,POL_08292,CUS_05991,VEH_06428,AGT_00157,2024-05-12 23:08:00,2024-06-07 07:08:00,Third Party,Urban,parking damage,38.247799,0.006828,No,No,3,1803.25,Chapa y Pintura Navarro - Alicante
CLM_03685,POL_06382,CUS_01819,VEH_03101,AGT_00123,2025-07-22 14:48:00,2025-08-16 04:48:00,Policy Holder,Suburban,bicycle involved,43.033841,-0.326861,Yes,No,0,3004.2,Chapa y Pintura González - Madrid
CLM_03686,POL_03744,CUS_06376,VEH_06581,AGT_00164,2023-08-11 17:37:00,2023-08-25 01:37:00,Policy Holder,Highway,side impact,41.963655,-8.868535,No,Unknown,3,10340.97,Carrocerías Castro - Gijón
CLM_03691,POL_05318,CUS_03122,VEH_03652,AGT_00156,2025-08-08 03:30:00,2025-08-19 20:30:00,Policy Holder,Rural,rear-end collision,40.296198,-0.626523,Yes,No,7,5432.13,Garage Rodríguez - Vigo
CLM_03694,POL_06750,CUS_05127,VEH_00927,AGT_00059,2024-06-14 14:15:00,2024-06-18 10:15:00,Policy Holder,Urban,rear-end collision,41.934346,2.794864,Unknown,Yes,2,8672.77,Chapa y Pintura Castro - Palma
CLM_03698,POL_00165,CUS_06184,VEH_04053,AGT_00021,2024-09-05 07:45:00,2024-10-16 00:45:00,Third Party,Suburban,glass breakage,36.345289,-0.023914,No,Yes,2,503.46,Mecánica Medina - Elche
CLM_03702,POL_05191,CUS_02427,VEH_07374,AGT_00015,2023-09-14 10:41:00,2023-10-23 23:41:00,Policy Holder,Urban,hit and run,40.491639,-2.504408,Yes,No,5,4930.23,Auto Sánchez - Coruña
CLM_03708,POL_07763,CUS_04199,VEH_00509,AGT_00083,2024-12-15 19:14:00,2024-12-24 07:14:00,Policy Holder,Urban,animal collision,40.265311,-0.165843,Yes,Yes,7,1787.82,Reparaciones Suárez - Elche
CLM_03711,POL_05992,CUS_01806,VEH_02927,AGT_00102,2025-09-10 23:55:00,2025-09-16 09:55:00,Policy Holder,Parking,flooding damage,40.042137,-7.510061,No,No,0,8785.46,Garage Castro - Gijón
CLM_03715,POL_08782,CUS_03512,VEH_07929,AGT_00036,2025-07-01 08:35:00,2025-07-10 16:35:00,Policy Holder,Urban,rollover,43.632528,-8.654806,No,Yes,2,1005.77,Carrocerías Ramírez - Coruña
CLM_03718,POL_04434,CUS_06320,VEH_04423,AGT_00109,2022-08-21 08:56:00,2022-09-01 20:56:00,Policy Holder,Highway,flooding damage,37.871339,-2.233209,No,Yes,0,5377.9,Carrocerías Morales - Málaga
CLM_03719,POL_09013,CUS_06340,VEH_07145,AGT_00118,2025-04-29 03:09:00,2025-05-21 12:09:00,Policy Holder,Rural,multi-vehicle pileup,40.394226,2.20212,Unknown,No,4,312.17,Garage Díaz - Málaga
CLM_03720,POL_06353,CUS_02695,VEH_07400,AGT_00126,2025-09-13 23:12:00,2025-10-27 20:12:00,Policy Holder,Suburban,animal collision,38.459284,-6.444913,No,No,0,5844.8,Mecánica Gil - Barcelona
CLM_03742,POL_07726,CUS_05575,VEH_05164,AGT_00078,2022-06-10 17:29:00,2022-07-23 21:29:00,Policy Holder,Urban,theft attempt,37.001191,-6.216819,Yes,No,5,221.52,Garage Medina - Las Palmas
CLM_03749,POL_01358,CUS_00477,VEH_02249,AGT_00013,2022-09-28 07:03:00,2022-11-09 19:03:00,Third Party,Highway,pedestrian involved,40.96693,2.254022,Yes,No,1,1536.84,Chapa y Pintura Romero - Palma
CLM_03756,POL_03671,CUS_03579,VEH_03413,AGT_00169,2023-12-08 09:28:00,2024-01-16 23:28:00,Policy Holder,Urban,pedestrian involved,39.74308,-6.198673,No,Yes,6,4647.2,Reparaciones Castillo - Zaragoza
CLM_03757,POL_04016,CUS_00928,VEH_07345,AGT_00010,2023-09-08 10:01:00,2023-10-01 13:01:00,Policy Holder,Urban,rear-end collision,37.956113,1.109109,Yes,Yes,3,1033.4,Chapa y Pintura González - Madrid
CLM_03758,POL_05819,CUS_05173,VEH_00323,AGT_00090,2024-02-04 05:56:00,2024-03-05 13:56:00,Policy Holder,Urban,pothole damage,43.177387,1.363143,Unknown,Unknown,4,1785.98,Auto Marín - Hospitalet
CLM_03767,POL_07818,CUS_02255,VEH_00741,AGT_00115,2023-05-31 00:03:00,2023-06-20 03:03:00,Policy Holder,Highway,mechanical failure,38.842462,-8.929834,No,No,2,852.23,Carrocerías Martínez - Bilbao
CLM_03772,POL_01048,CUS_05726,VEH_06770,AGT_00070,2022-11-17 14:35:00,2022-12-19 13:35:00,Policy Holder,Urban,side impact,43.093882,-3.540816,Yes,No,2,548.71,Chapa y Pintura Romero - Bilbao
CLM_03773,POL_03706,CUS_03594,VEH_06968,AGT_00068,2022-09-14 13:48:00,2022-10-27 22:48:00,Policy Holder,Parking,animal collision,41.579746,0.991573,No,Yes,2,1605.51,Taller Rivera - Alicante
CLM_03777,POL_06711,CUS_04895,VEH_00923,AGT_00074,2023-03-04 08:40:00,2023-03-09 23:40:00,Policy Holder,Suburban,single vehicle accident,41.036781,1.341656,No,Unknown,2,2917.98,Carrocerías Ramírez - Valencia
CLM_03780,POL_05651,CUS_01863,VEH_08169,AGT_00041,2023-01-31 13:24:00,2023-02-25 05:24:00,Policy Holder,Highway,vandalism,42.712763,-2.313238,Yes,No,6,3399.92,Garage Blanco - Valencia
CLM_03782,POL_00555,CUS_05989,VEH_06231,AGT_00174,2023-10-14 12:08:00,2023-10-16 14:08:00,Third Party,Rural,animal collision,36.937824,-6.351769,No,Yes,5,2834.07,Garage Rivera - Valladolid
CLM_03788,POL_08971,CUS_00154,VEH_05700,AGT_00164,2025-01-14 13:19:00,2025-02-02 18:19:00,Policy Holder,Urban,rollover,40.633881,-8.48436,No,Yes,3,479.76,Reparaciones Martínez - Coruña
CLM_03792,POL_00159,CUS_03993,VEH_05200,AGT_00016,2024-04-16 21:26:00,2024-05-05 08:26:00,Third Party,Urban,fire damage,38.659287,0.179154,No,Yes,1,3922.32,Mecánica Ramos - Málaga
CLM_03797,POL_01319,CUS_00901,VEH_06657,AGT_00125,2024-10-12 14:41:00,2024-11-21 07:41:00,Third Party,Suburban,falling object,43.774319,-7.882053,No,No,4,3468.73,Taller Rivera - Madrid
CLM_03810,POL_00044,CUS_04300,VEH_06653,AGT_00143,2022-01-19 19:59:00,2022-02-02 15:59:00,Policy Holder,Parking,parking damage,39.771163,-3.243678,Yes,Unknown,5,6212.64,Carrocerías Domínguez - Elche
CLM_03812,POL_09279,CUS_04944,VEH_08609,AGT_00019,2024-06-21 15:41:00,2024-06-27 20:41:00,Policy Holder,Parking,pedestrian involved,40.924418,-4.991826,Yes,Yes,6,856.69,Carrocerías Ramírez - Vitoria
CLM_03816,POL_07756,CUS_03356,VEH_06749,AGT_00054,2025-01-24 02:37:00,2025-02-23 21:37:00,Policy Holder,Urban,rollover,40.657176,-1.082437,No,No,5,818.97,Garage Rubio - Gijón
CLM_03817,POL_05819,CUS_05173,VEH_05879,AGT_00169,2023-05-18 14:44:00,2023-06-13 04:44:00,Third Party,Rural,mechanical failure,40.059497,-8.035634,Yes,Yes,3,187.85,Garage Castro - Gijón
CLM_03828,POL_06693,CUS_02838,VEH_04489,AGT_00175,2025-06-09 14:27:00,2025-06-22 07:27:00,Third Party,Parking,bicycle involved,39.271621,-9.109509,No,Yes,0,731.63,Garage Blanco - Valencia
CLM_03834,POL_05781,CUS_03465,VEH_06505,AGT_00070,2024-10-29 09:30:00,2024-12-01 08:30:00,Policy Holder,Parking,falling object,36.204791,-2.783516,Unknown,Yes,7,13029.51,Auto Ramos - Elche
CLM_03836,POL_01452,CUS_04330,VEH_04613,AGT_00113,2025-05-11 23:20:00,2025-06-08 19:20:00,Third Party,Suburban,flooding damage,37.089215,-2.386534,No,No,7,956.27,Mecánica Iglesias - Vigo
CLM_03837,POL_04683,CUS_00388,VEH_05998,AGT_00031,2025-01-30 01:33:00,2025-02-26 04:33:00,Third Party,Highway,multi-vehicle pileup,40.128557,0.694741,Yes,No,3,2829.46,Reparaciones Pérez - Valencia
CLM_03838,POL_04933,CUS_06589,VEH_06999,AGT_00096,2025-03-24 15:00:00,2025-04-02 20:00:00,Policy Holder,Suburban,mechanical failure,43.527943,-0.368592,Yes,No,7,1677.54,Garage Díaz - Málaga
CLM_03839,POL_00644,CUS_00004,VEH_00575,AGT_00079,2024-11-19 07:34:00,2024-12-17 07:34:00,Third Party,Urban,single vehicle accident,40.786152,-8.866876,Yes,No,4,2168.45,Reparaciones Iglesias - Bilbao
CLM_03852,POL_04741,CUS_06316,VEH_07072,AGT_00025,2022-09-04 06:34:00,2022-09-05 18:34:00,Policy Holder,Highway,glass breakage,39.951961,-3.406125,No,No,5,2350.09,Taller Delgado - Murcia
CLM_03863,POL_04741,CUS_06316,VEH_01010,AGT_00034,2022-11-30 17:00:00,2023-01-09 17:00:00,Third Party,Urban,frontal collision,41.68489,-4.58259,Yes,No,5,1763.5,Auto Sánchez - Valencia
CLM_03868,POL_05044,CUS_06616,VEH_01221,AGT_00080,2022-12-26 20:31:00,2023-02-01 12:31:00,Third Party,Parking,frontal collision,36.810272,3.108774,Yes,No,7,3671.28,Reparaciones Jiménez - Hospitalet
CLM_03872,POL_09434,CUS_02343,VEH_00520,AGT_00010,2022-01-01 14:44:00,2022-01-16 14:44:00,Policy Holder,Urban,weather-related,41.592896,-7.547327,Unknown,Yes,0,3380.84,Garage Rivera - Valladolid
CLM_03873,POL_00421,CUS_00918,VEH_07412,AGT_00122,2022-12-02 08:55:00,2022-12-12 09:55:00,Third Party,Rural,animal collision,37.162157,-1.567551,Unknown,Yes,2,1875.11,Garage Ramos - Gijón
CLM_03874,POL_08904,CUS_00600,VEH_07076,AGT_00058,2024-03-24 10:50:00,2024-04-25 20:50:00,Policy Holder,Urban,bicycle involved,40.157004,-8.50967,No,No,1,4301.29,Mecánica Marín - Córdoba
CLM_03880,POL_09374,CUS_00723,VEH_05628,AGT_00024,2023-12-25 08:57:00,2024-01-21 20:57:00,Policy Holder,Suburban,vandalism,39.842991,-9.263704,Yes,Yes,2,9317.92,Auto García - Sevilla
CLM_03881,POL_03918,CUS_03596,VEH_05446,AGT_00116,2025-09-11 05:41:00,2025-10-06 12:41:00,Third Party,Parking,side impact,39.536828,0.146204,Yes,Yes,5,3704.93,Garage Martínez - Madrid
CLM_03886,POL_00212,CUS_01122,VEH_04044,AGT_00168,2024-12-20 23:00:00,2025-01-15 07:00:00,Policy Holder,Urban,falling object,36.568906,1.508388,No,No,2,665.38,Auto Vázquez - Las Palmas
CLM_03895,POL_05825,CUS_05895,VEH_05427,AGT_00072,2023-08-27 16:47:00,2023-10-04 19:47:00,Policy Holder,Suburban,flooding damage,40.646599,-7.74779,No,Yes,7,600.68,Auto Ruiz - Las Palmas
CLM_03903,POL_01991,CUS_07106,VEH_00702,AGT_00177,2024-06-04 03:01:00,2024-06-07 02:01:00,Policy Holder,Parking,single vehicle accident,42.078136,-7.484127,Yes,Unknown,3,11956.44,Chapa y Pintura Díaz - Palma
CLM_03910,POL_00507,CUS_00740,VEH_01259,AGT_00034,2025-10-22 03:08:00,2025-11-04 13:08:00,Third Party,Urban,theft attempt,36.794406,-4.607095,No,Yes,5,681.78,Carrocerías Ramos - Vitoria
CLM_03911,POL_05988,CUS_05029,VEH_03539,AGT_00146,2025-08-14 02:47:00,2025-09-04 21:47:00,Third Party,Urban,rollover,43.01434,-2.988417,No,No,0,487.88,Mecánica Díaz - Bilbao
CLM_03914,POL_01525,CUS_03067,VEH_06759,AGT_00165,2024-04-30 10:28:00,2024-06-07 06:28:00,Policy Holder,Highway,hit and run,43.19978,2.420037,Yes,Yes,7,12782.7,Reparaciones Pérez - Sevilla
CLM_03917,POL_07444,CUS_02701,VEH_05418,AGT_00053,2025-03-22 19:44:00,2025-04-02 22:44:00,Policy Holder,Parking,flooding damage,37.52454,1.206615,No,Yes,5,8513.18,Chapa y Pintura Morales - Granada
CLM_03921,POL_06878,CUS_00190,VEH_00171,AGT_00118,2024-01-24 16:26:00,2024-01-26 18:26:00,Policy Holder,Highway,parking damage,41.657113,0.146243,Yes,No,4,10294.27,Reparaciones González - Vitoria
CLM_03923,POL_07848,CUS_05358,VEH_02470,AGT_00164,2022-09-02 07:16:00,2022-09-11 06:16:00,Policy Holder,Suburban,vandalism,39.796362,0.933056,No,No,7,6829.01,Mecánica Castro - Sevilla
CLM_03926,POL_08326,CUS_06413,VEH_02076,AGT_00090,2022-01-19 12:51:00,2022-03-05 00:51:00,Policy Holder,Highway,rear-end collision,42.634368,-8.249945,Yes,No,0,1204.08,Carrocerías Ortiz - Córdoba
CLM_03930,POL_08474,CUS_06589,VEH_05374,AGT_00064,2024-06-07 21:48:00,2024-07-11 15:48:00,Third Party,Highway,animal collision,38.491339,-9.27297,Yes,Unknown,3,154.31,Carrocerías Castro - Murcia
CLM_03931,POL_03593,CUS_05765,VEH_00696,AGT_00125,2024-10-06 04:22:00,2024-10-08 03:22:00,Policy Holder,Rural,weather-related,38.631109,-2.610903,Yes,Yes,7,1409.73,Garage Martínez - Madrid
CLM_03936,POL_06977,CUS_06397,VEH_06847,AGT_00054,2022-09-04 19:28:00,2022-10-17 14:28:00,Third Party,Highway,rollover,42.04121,-6.466773,No,No,1,3734.19,Mecánica Domínguez - Valladolid
CLM_03956,POL_05876,CUS_04225,VEH_04479,AGT_00057,2022-05-05 21:54:00,2022-05-15 01:54:00,Policy Holder,Urban,mechanical failure,42.922938,-8.582367,No,Yes,5,5293.93,Auto Ramos - Elche
CLM_03961,POL_08793,CUS_04164,VEH_00486,AGT_00013,2025-07-07 21:27:00,2025-07-13 06:27:00,Third Party,Rural,side impact,39.823113,0.665551,No,Yes,6,631.78,Garage Ortiz - Las Palmas
CLM_03962,POL_01363,CUS_00980,VEH_06946,AGT_00129,2023-07-27 13:34:00,2023-08-11 15:34:00,Third Party,Highway,single vehicle accident,43.395101,-4.622283,Yes,No,3,851.35,Auto Reyes - Bilbao
CLM_03968,POL_04213,CUS_05401,VEH_00202,AGT_00164,2024-07-06 00:04:00,2024-08-08 02:04:00,Policy Holder,Urban,pedestrian involved,43.224669,-3.260334,No,No,1,4155.48,Garage Rubio - Gijón
CLM_03978,POL_00036,CUS_00774,VEH_05038,AGT_00110,2024-09-24 11:15:00,2024-11-02 13:15:00,Policy Holder,Suburban,vandalism,39.589996,2.978457,Yes,No,3,2300.66,Garage López - Málaga
CLM_03979,POL_00284,CUS_01267,VEH_08360,AGT_00007,2022-01-29 21:25:00,2022-02-02 20:25:00,Policy Holder,Suburban,glass breakage,36.76994,-3.880835,Yes,No,0,5562.01,Taller Marín - Sevilla
CLM_03980,POL_08198,CUS_05320,VEH_06224,AGT_00033,2022-03-09 09:07:00,2022-04-04 03:07:00,Policy Holder,Rural,flooding damage,40.381316,1.697844,No,No,4,6702.5,Carrocerías Gil - Granada
CLM_03982,POL_08262,CUS_00127,VEH_07376,AGT_00142,2024-05-09 17:00:00,2024-06-14 22:00:00,Policy Holder,Suburban,single vehicle accident,42.596669,1.595575,Yes,Yes,1,2484.01,Garage Rubio - Barcelona
CLM_03989,POL_03695,CUS_02490,VEH_03322,AGT_00089,2025-05-14 12:02:00,2025-06-26 17:02:00,Policy Holder,Parking,fire damage,39.566803,-6.89035,Yes,Yes,5,3747.47,Chapa y Pintura Ruiz - Zaragoza
